IID,Unnamed: 0,group,AL,BL,CL,CH,BW,Sex
1974,57,grp1,48.6,84.76,24.3,12.48,8.0,0
1975,360,grp3,54.76,94.32,26.44,14.58,10.6,1
1976,471,grp5,55.79,95.45,26.48,15.04,11.5,1
1980,359,grp3,50.19,90.83,27.36,12.97,8.8,1
1981,20,grp1,45.69,78.55,22.03,11.91,6.3,1
1982,564,grp5,54.08,93.17,25.68,13.88,10.4,1
1984,761,mix,62.86,109.26,30.92,15.9,14.9,1
1988,646,grp5,47.11,81.34,22.93,11.69,6.8,0
1990,64,grp1,44.53,79.36,23.53,12.76,6.3,0
1991,538,grp5,54.61,92.94,26.4,14.57,10.6,0
1992,478,grp5,53.69,94.71,26.99,14.12,10.2,1
1994,31,grp1,45.12,79.08,23.23,11.89,6.1,1
1996,638,grp5,53.01,92.16,26.43,14.03,9.5,1
1997,310,grp3,60.56,105.55,28.54,16.44,14.9,1
1999,108,grp1,42.36,71.64,20.31,10.18,5.8,0
2001,131,grp1,49.42,85.42,23.72,11.19,7.6,1
2002,83,grp1,45.57,80.33,23.46,11.66,7.0,1
801,264,grp2,63.82,115.1,34.65,18.05,18.8,0
802,483,grp5,61.51,106.73,30.04,16.71,14.7,1
805,60,grp1,45.49,80.59,23.47,11.52,7.0,0
809,832,grp6,52.06,91.96,26.94,13.65,9.6,1
811,10,grp1,46.02,79.3,22.85,10.74,7.1,1
814,675,grp5,53.01,91.31,25.87,14.1,10.3,1
828,510,grp5,59.49,105.57,30.49,14.98,13.9,1
830,19,grp1,44.41,75.51,20.66,10.18,5.9,0
835,427,grp4,49.89,83.94,22.94,11.98,7.5,1
838,385,grp3,57.71,103.67,30.36,15.65,13.0,0
839,750,mix,67.59,112.56,30.91,18.26,18.2,0
840,262,grp2,58.91,103.0,29.75,13.25,13.3,1
843,903,grp6,60.96,106.23,30.9,15.76,14.9,1
850,282,grp2,57.72,99.76,28.12,14.11,11.7,0
852,810,grp6,53.01,88.92,25.02,12.51,9.4,1
854,438,grp4,48.97,86.44,25.16,11.51,7.7,1
858,989,grp6,57.24,98.98,28.04,15.37,11.1,1
864,654,grp5,57.28,98.28,27.76,13.26,11.8,1
865,909,grp6,58.73,99.72,26.29,14.57,12.9,0
872,839,grp6,62.51,110.82,32.86,15.12,16.2,0
874,309,grp3,68.14,120.79,35.06,19.4,20.6,0
876,768,mix,56.02,100.48,29.42,14.58,12.5,0
879,714,grp5,45.48,81.5,24.09,10.98,7.1,0
880,498,grp5,57.72,99.55,28.47,13.75,13.1,1
881,298,grp3,55.86,101.2,30.73,14.19,12.5,0
885,895,grp6,59.32,103.29,29.56,16.05,13.7,1
887,732,grp5,57.99,100.85,28.61,14.64,13.4,0
889,61,grp1,51.1,91.06,27.06,14.84,9.9,1
890,936,grp6,60.17,106.42,31.53,15.96,14.1,1
892,626,grp5,58.97,103.38,29.12,14.84,13.3,1
899,335,grp3,57.1,101.0,29.04,14.63,12.6,1
902,25,grp1,45.14,76.55,21.06,10.19,5.8,1
906,497,grp5,60.74,103.31,28.13,16.48,14.0,1
908,284,grp3,64.75,110.47,30.37,15.52,16.2,1
910,249,grp2,57.46,98.01,26.31,14.72,11.6,1
912,962,grp6,51.74,97.22,31.39,13.45,11.3,0
913,431,grp4,55.6,97.69,28.67,14.24,11.1,0
914,500,grp5,55.86,95.81,26.44,14.18,10.5,1
916,528,grp5,51.46,88.69,24.53,13.4,9.7,0
917,594,grp5,56.85,99.05,28.06,16.36,12.2,1
920,856,grp6,63.04,108.92,30.94,17.34,16.3,0
922,324,grp3,61.92,109.24,31.95,15.1,15.3,0
925,551,grp5,55.27,96.46,27.87,13.75,11.4,1
927,681,grp5,52.21,91.71,26.41,12.52,8.8,0
929,265,grp2,55.23,95.16,26.87,13.23,10.0,1
930,667,grp5,53.55,96.59,28.37,14.11,10.7,1
931,141,grp1,52.12,91.62,25.44,13.13,8.9,1
932,789,grp6,60.01,103.02,28.88,16.3,13.1,0
934,769,mix,58.26,99.07,27.86,15.0,12.0,1
938,642,grp5,56.12,98.18,28.67,15.25,11.5,1
939,383,grp3,65.93,119.1,35.96,17.7,19.8,0
940,751,mix,55.81,99.68,29.3,15.23,11.9,1
943,98,grp1,56.62,98.25,28.37,14.99,11.9,1
944,674,grp5,60.16,106.77,31.89,17.66,15.5,0
946,475,grp5,53.1,95.59,29.74,12.72,10.7,0
947,541,grp5,59.9,104.14,30.21,15.52,14.0,0
951,557,grp5,43.81,74.95,21.3,10.98,5.6,1
956,725,grp5,52.29,90.6,25.07,13.65,9.3,1
958,921,grp6,62.94,112.87,33.19,16.45,17.8,0
965,861,grp6,54.25,95.8,28.26,14.41,10.8,0
966,767,mix,49.49,86.4,24.71,13.25,8.0,1
969,702,grp5,47.83,83.86,24.45,13.23,7.3,0
970,556,grp5,53.96,92.61,25.01,13.65,10.5,1
972,986,grp6,48.48,84.04,24.63,12.88,7.7,0
973,39,grp1,55.7,97.05,27.65,14.31,11.4,0
974,404,grp4,54.72,95.62,27.2,13.8,11.5,0
978,512,grp5,56.41,97.76,28.19,15.16,11.7,0
979,362,grp3,51.42,88.91,25.53,12.85,8.9,1
981,45,grp1,40.15,68.59,19.98,10.78,4.3,0
982,559,grp5,56.26,98.88,28.53,15.5,11.6,0
983,256,grp2,53.64,94.03,27.61,14.31,10.2,0
984,596,grp5,59.88,103.53,29.18,15.53,14.0,1
989,711,grp5,54.84,95.08,26.92,15.03,11.0,0
996,759,mix,55.8,98.52,28.57,14.58,11.8,1
997,792,grp6,52.28,92.14,27.63,12.38,10.0,0
998,873,grp6,54.49,97.33,28.57,14.07,11.2,0
999,582,grp5,51.79,91.29,26.56,14.33,10.2,0
1000,965,grp6,59.98,103.76,30.78,17.24,15.4,0
1001,880,grp6,58.6,101.79,29.42,15.76,14.1,0
1002,119,grp1,48.98,85.01,25.85,12.31,8.3,0
1003,879,grp6,54.44,95.2,27.3,13.65,9.9,1
1006,115,grp1,47.98,84.55,24.97,12.43,7.7,0
1011,137,grp1,53.45,91.3,24.9,12.9,9.2,1
1012,145,grp1,47.06,80.5,21.83,11.51,6.8,0
1018,328,grp3,63.43,109.15,30.86,16.32,16.1,1
1020,601,grp5,49.53,86.82,25.81,12.43,8.4,0
1021,181,grp1,49.37,86.68,24.84,12.9,8.2,1
1025,169,grp1,47.01,81.46,23.46,12.43,7.1,1
1026,608,grp5,56.13,100.22,30.01,14.58,11.3,1
1027,664,grp5,46.26,82.24,25.06,13.38,7.7,0
1033,140,grp1,47.05,80.64,21.96,11.51,6.8,0
1034,627,grp5,53.49,92.92,26.78,14.18,10.0,1
1035,992,grp6,54.15,95.18,27.62,13.4,11.1,0
1037,185,grp1,50.29,86.88,24.15,13.8,8.4,0
1038,764,mix,48.37,84.27,24.69,12.14,8.1,0
1039,765,mix,47.71,83.32,23.48,12.06,7.4,1
1041,196,grp1,48.12,83.61,23.91,11.89,7.4,1
1045,398,grp4,45.34,81.55,24.0,11.89,7.2,1
1046,118,grp1,45.45,79.37,23.09,12.09,6.1,0
1047,754,mix,42.56,76.67,23.27,11.91,5.9,0
1052,439,grp4,57.75,100.75,28.21,15.92,12.8,1
1054,677,grp5,44.02,78.53,23.64,10.78,6.5,1
1056,198,grp1,48.11,83.71,22.85,12.22,7.8,1
1062,703,grp5,53.17,91.62,25.86,14.31,10.5,0
1063,139,grp1,44.24,78.44,22.91,11.19,6.5,0
1065,155,grp1,42.26,76.68,23.19,10.59,5.7,0
1071,150,grp1,41.34,72.96,21.45,10.23,5.2,0
1073,162,grp1,46.18,81.43,23.35,12.72,7.0,0
1074,598,grp5,53.75,92.09,26.36,14.46,10.5,1
1075,643,grp5,42.43,76.61,22.6,10.64,6.0,0
1077,177,grp1,52.02,90.84,25.83,13.29,9.3,1
1078,943,grp6,61.05,108.6,31.99,15.23,15.7,1
1079,831,grp6,57.5,100.36,29.42,15.36,11.9,1
1080,695,grp5,49.31,88.0,25.2,13.13,8.4,0
1081,622,grp5,54.39,93.65,26.67,15.1,10.7,1
1082,285,grp3,65.6,111.56,32.37,18.04,17.0,0
1085,911,grp6,63.52,110.62,31.56,16.72,15.7,1
1086,790,grp6,55.98,99.25,29.63,15.52,11.2,1
1088,417,grp4,63.09,111.57,32.5,17.24,16.8,0
1092,502,grp5,55.02,95.27,26.87,14.11,10.5,0
1093,760,mix,60.6,108.15,33.06,14.19,15.1,0
1096,698,grp5,59.48,103.79,29.45,15.62,13.0,1
1098,866,grp6,57.24,106.26,33.2,17.86,14.7,1
1099,891,grp6,63.26,111.26,32.57,15.36,17.8,1
1100,688,grp5,66.57,112.46,30.15,15.97,17.0,0
1103,691,grp5,61.67,107.73,30.77,16.36,14.4,1
1108,825,grp6,59.87,105.14,31.04,17.61,15.7,0
1109,599,grp5,52.87,93.49,27.93,13.4,10.5,0
1113,305,grp3,64.63,112.47,31.77,16.37,18.0,1
1114,519,grp5,54.89,94.85,26.42,12.83,10.2,1
1116,562,grp5,61.3,107.48,32.35,16.37,15.7,1
1118,560,grp5,54.05,96.76,29.32,14.58,11.1,0
1119,841,grp6,53.68,96.34,27.68,13.25,10.8,0
1122,533,grp5,55.17,97.41,28.88,14.74,12.7,0
1126,637,grp5,58.3,103.09,30.65,14.24,13.9,0
1128,450,grp4,63.5,110.9,31.53,17.37,16.3,0
1129,434,grp4,53.41,91.61,25.81,13.38,10.1,0
1130,477,grp5,56.01,98.08,29.69,16.89,12.9,0
1131,650,grp5,52.77,93.11,27.47,12.9,10.1,1
1136,876,grp6,62.32,102.83,31.62,17.25,16.0,1
1137,801,grp6,57.34,100.06,28.94,16.44,12.8,0
1139,532,grp5,57.29,99.71,28.38,14.64,12.5,1
1141,939,grp6,66.25,119.37,36.89,18.7,21.2,1
1143,157,grp1,52.24,91.37,26.04,13.25,9.8,1
1144,128,grp1,48.33,84.25,24.55,13.0,7.8,0
1145,949,grp6,60.12,107.25,31.5,16.85,15.7,0
1147,840,grp6,54.8,97.99,29.41,15.39,11.6,0
1148,793,grp6,57.06,102.43,30.42,16.43,13.2,0
1149,104,grp1,48.73,87.48,26.24,13.66,8.4,0
1150,847,grp6,56.34,99.19,29.62,14.58,12.6,0
1151,68,grp1,46.09,82.04,24.15,13.3,7.1,1
1152,918,grp6,52.71,92.65,26.15,13.84,10.7,0
1153,126,grp1,46.37,84.65,26.07,13.36,8.1,0
1155,545,grp5,55.59,97.44,27.81,15.62,12.1,0
1157,600,grp5,51.11,89.35,25.94,13.9,9.5,0
1160,624,grp5,48.52,86.45,25.79,14.97,8.4,0
1161,527,grp5,48.64,86.63,26.06,11.6,7.5,0
1162,890,grp6,52.69,93.3,27.52,13.52,9.9,1
1163,117,grp1,50.13,89.01,26.45,13.31,8.6,1
1164,972,grp6,56.91,100.94,29.66,15.52,13.3,0
1165,579,grp5,55.59,98.17,28.91,15.9,11.1,0
1167,9,grp1,42.51,76.81,22.47,10.75,5.7,1
1170,870,grp6,62.81,110.15,32.36,17.24,17.3,1
1172,173,grp1,50.06,87.12,24.88,13.15,8.1,1
1173,746,mix,50.54,89.33,26.18,12.74,8.5,0
1174,816,grp6,48.56,84.65,24.51,11.91,7.9,1
1175,172,grp1,44.97,79.86,23.2,11.34,6.9,1
1176,809,grp6,62.48,111.36,34.51,17.56,18.1,0
1177,197,grp1,46.52,81.08,22.87,11.69,7.0,0
1179,511,grp5,61.31,106.24,30.16,16.05,15.8,1
1180,13,grp1,42.14,76.53,23.66,12.64,6.0,1
1181,81,grp1,47.83,83.2,23.12,11.83,7.3,1
1182,426,grp4,45.46,79.32,22.6,11.04,6.5,0
1183,815,grp6,54.99,97.29,29.51,14.25,11.5,0
1187,144,grp1,51.53,89.33,25.21,13.48,9.2,1
1190,332,grp3,53.3,93.03,26.02,14.8,10.6,1
1193,592,grp5,48.74,85.08,24.43,12.43,7.0,1
1194,413,grp4,46.23,80.07,22.96,10.77,7.0,0
1195,180,grp1,46.95,83.85,24.98,11.56,7.2,0
1197,409,grp4,38.53,68.59,18.62,10.18,4.8,1
1198,944,grp6,53.45,94.94,26.79,15.39,10.4,1
1199,222,grp2,53.57,93.73,26.83,14.57,10.4,0
1201,865,grp6,62.15,107.94,31.73,17.66,15.8,0
1203,772,mix,51.52,89.53,25.33,13.53,9.3,1
1205,331,grp3,62.51,108.09,30.34,18.99,17.2,0
1208,514,grp5,54.74,96.16,27.76,15.0,11.6,1
1210,959,grp6,51.28,90.12,26.28,13.53,8.9,0
1212,470,grp5,51.36,93.21,28.14,13.86,10.2,0
1213,58,grp1,46.59,78.83,23.9,13.4,7.1,1
1214,152,grp1,46.34,80.35,22.79,11.24,7.1,0
1216,462,grp4,47.15,83.31,24.05,11.89,7.0,0
1217,363,grp3,53.99,94.05,26.73,13.9,10.3,0
1218,709,grp5,42.54,76.03,22.76,11.6,6.0,0
1219,67,grp1,44.27,76.83,21.89,10.66,5.8,1
1220,569,grp5,52.68,90.02,25.18,13.38,9.5,1
1224,757,mix,48.08,82.53,22.82,12.97,6.5,0
1234,143,grp1,46.45,80.29,22.6,12.74,6.8,0
1235,206,grp2,45.53,78.93,23.16,11.52,6.7,0
1238,73,grp1,43.59,76.05,21.62,11.51,5.5,0
1239,971,grp6,41.88,74.11,21.96,10.16,5.1,0
1243,91,grp1,45.13,78.52,22.51,11.49,6.4,0
1244,641,grp5,42.68,74.16,21.3,11.14,5.4,0
1246,40,grp1,44.49,74.78,21.76,11.57,5.9,0
1247,161,grp1,40.65,71.97,21.48,10.78,5.0,0
1249,159,grp1,38.53,67.21,19.59,9.47,4.1,0
1250,942,grp6,60.06,102.22,28.26,15.25,13.0,1
1251,204,grp2,54.58,96.53,28.08,15.7,10.9,1
1252,507,grp5,55.34,97.41,28.04,13.78,11.2,1
1265,820,grp6,61.52,107.28,31.31,16.67,15.2,1
1277,894,grp6,58.98,105.63,32.36,16.72,14.3,0
1279,346,grp3,53.0,94.1,27.49,13.64,10.3,0
1282,199,grp1,54.07,96.37,28.61,14.74,10.2,0
1283,833,grp6,52.78,92.46,26.95,14.24,10.3,0
1284,245,grp2,63.93,112.6,33.64,18.19,16.7,1
1288,753,mix,58.17,103.3,31.2,15.38,13.6,0
1292,955,grp6,56.9,97.85,27.36,16.15,12.0,1
1293,403,grp4,52.29,91.62,26.33,12.78,9.5,0
1295,16,grp1,47.65,84.83,25.09,12.14,7.4,1
1300,729,grp5,63.42,108.58,32.93,17.77,16.7,1
1304,261,grp2,57.09,100.27,28.8,13.86,11.7,0
1306,606,grp5,61.91,108.07,30.38,15.43,15.5,1
1312,678,grp5,56.65,102.34,30.76,14.98,12.8,0
1316,286,grp3,65.7,118.41,35.49,17.46,20.0,0
1321,414,grp4,46.24,81.71,24.41,12.5,6.8,1
1324,910,grp6,56.57,102.69,32.31,17.55,13.8,0
1325,493,grp5,55.41,95.89,29.55,15.52,12.0,0
1327,484,grp5,53.46,92.49,25.97,13.3,9.6,1
1330,407,grp4,47.8,82.91,23.66,12.94,8.1,0
1331,24,grp1,46.5,89.38,28.47,14.65,8.5,0
1332,62,grp1,47.6,82.98,23.56,14.07,7.5,1
1333,365,grp3,55.95,100.07,29.89,15.38,13.4,1
1340,705,grp5,58.31,100.95,29.94,15.03,13.9,0
1342,896,grp6,62.26,111.69,32.83,18.01,17.0,0
1345,913,grp6,69.33,123.01,35.28,17.62,21.8,1
1346,631,grp5,53.39,94.56,27.25,15.12,11.2,0
1347,372,grp3,66.16,118.23,33.6,16.28,20.2,1
1348,983,grp6,53.91,95.04,27.89,14.19,10.7,1
1349,973,grp6,55.49,97.29,28.22,14.99,11.4,0
1351,859,grp6,60.52,105.1,30.55,14.65,14.2,1
1354,12,grp1,52.74,91.69,26.15,15.25,9.9,0
1358,319,grp3,65.57,113.65,32.25,16.86,18.8,0
1360,138,grp1,45.09,76.97,21.31,11.89,6.2,0
1361,875,grp6,62.47,109.14,30.87,15.18,16.4,1
1362,818,grp6,51.86,88.17,24.69,13.84,8.9,1
1363,320,grp3,59.76,103.37,28.44,14.63,13.9,1
1366,937,grp6,59.97,107.16,32.35,16.43,15.3,1
1372,800,grp6,53.26,94.08,27.52,12.37,10.3,1
1373,917,grp6,60.79,105.23,29.88,16.84,15.7,0
1381,132,grp1,40.77,70.83,21.16,9.8,4.7,0
1382,720,grp5,40.73,69.67,18.58,10.9,4.8,0
1383,869,grp6,57.16,99.26,27.35,14.97,12.0,1
1386,277,grp2,55.22,98.17,29.53,13.7,12.2,0
1387,950,grp6,55.54,97.26,28.47,13.7,12.2,1
1388,338,grp3,58.8,102.66,29.12,15.92,14.0,0
1391,86,grp1,45.19,77.65,21.07,11.51,6.2,0
1392,179,grp1,43.44,76.06,21.86,11.89,5.8,1
1393,975,grp6,53.7,96.11,28.3,15.03,11.2,0
1396,466,grp4,51.6,88.73,25.2,13.65,8.4,1
1397,200,grp1,49.59,86.23,24.65,13.52,8.7,0
1400,991,grp6,60.39,107.04,31.94,17.52,15.0,0
1404,871,grp6,62.61,110.03,32.01,17.47,16.0,1
1406,226,grp2,58.87,101.87,29.27,14.98,12.5,0
1408,299,grp3,68.07,120.88,35.56,17.65,20.2,0
1413,990,grp6,63.17,110.48,31.82,14.64,16.5,1
1414,734,grp5,63.16,112.7,32.66,15.52,15.4,1
1415,988,grp6,55.01,98.74,29.35,12.86,11.5,1
1416,934,grp6,62.53,112.35,33.1,16.08,16.8,1
1418,405,grp4,58.65,103.86,31.0,14.74,13.9,0
1421,684,grp5,60.92,102.79,27.78,15.92,12.6,1
1422,296,grp3,60.03,106.16,29.76,16.3,13.7,0
1425,963,grp6,63.5,109.14,31.61,15.52,15.5,1
1426,294,grp3,62.34,108.99,31.58,14.19,15.1,1
1427,960,grp6,58.92,101.86,30.05,14.63,12.9,1
1428,912,grp6,63.05,112.15,33.32,17.7,16.9,0
1431,735,grp5,52.12,92.16,26.65,15.03,9.9,0
1432,209,grp2,48.26,85.55,25.49,11.83,8.2,0
1434,333,grp3,60.61,107.19,31.41,16.67,15.1,0
1436,337,grp3,57.98,100.41,29.06,15.16,12.3,1
1437,329,grp3,65.96,113.25,30.93,17.69,16.5,1
1444,828,grp6,55.57,98.78,29.53,15.16,11.7,1
1446,886,grp6,60.02,104.67,29.94,14.98,14.2,1
1447,11,grp1,49.73,86.22,24.97,13.3,8.2,1
1449,258,grp2,55.37,99.68,29.65,13.8,12.0,0
1452,787,grp6,63.71,110.25,31.3,16.15,16.4,1
1457,867,grp6,50.11,85.44,23.42,12.32,7.4,0
1460,862,grp6,59.88,104.72,30.06,16.89,13.5,0
1462,602,grp5,51.22,90.08,26.44,13.7,9.9,1
1463,59,grp1,44.98,78.71,22.76,11.6,6.2,1
1473,878,grp6,62.52,110.19,33.11,15.77,16.4,0
1474,587,grp5,56.48,97.45,28.6,15.04,12.0,0
1478,984,grp6,55.5,95.74,27.11,15.9,11.9,1
1481,982,grp6,50.95,89.98,26.42,13.75,9.4,1
1482,549,grp5,56.22,97.55,27.52,15.12,11.5,0
1483,607,grp5,54.95,97.74,28.85,15.17,11.2,0
1485,625,grp5,51.54,89.59,25.64,13.52,8.7,1
1487,893,grp6,60.07,106.57,30.84,15.75,14.4,1
1490,269,grp2,57.24,100.38,28.78,14.72,12.1,0
1497,351,grp3,54.43,94.72,27.58,14.18,10.8,1
1501,125,grp1,45.46,78.73,22.6,11.52,6.4,0
1502,542,grp5,55.69,100.22,30.15,14.37,13.2,0
1504,945,grp6,51.44,90.71,26.64,15.33,10.3,0
1506,446,grp4,50.65,90.98,26.89,11.98,9.9,0
1508,731,grp5,58.4,101.69,28.74,15.0,13.2,0
1513,156,grp1,49.72,87.96,25.53,12.39,8.8,1
1515,272,grp2,57.89,101.17,28.82,14.8,12.9,1
1520,368,grp3,65.27,115.53,34.26,16.43,19.2,0
1522,958,grp6,60.05,105.42,30.85,14.99,15.1,0
1524,933,grp6,56.79,101.99,30.17,16.85,13.3,0
1530,555,grp5,52.0,92.25,27.21,13.93,9.9,0
1537,552,grp5,54.57,94.33,26.76,12.97,10.6,1
1538,747,mix,47.66,87.3,26.18,11.51,8.6,0
1541,334,grp3,54.69,95.15,26.72,14.58,10.9,0
1542,916,grp6,61.54,107.36,30.77,16.72,15.5,0
1544,797,grp6,57.54,102.37,28.39,14.64,13.1,0
1545,178,grp1,53.03,94.92,27.41,13.14,9.8,0
1549,900,grp6,59.4,101.8,29.34,15.01,13.9,1
1560,257,grp2,46.43,81.24,24.12,11.57,7.3,1
1562,864,grp6,52.17,91.9,26.94,13.63,9.7,0
1563,90,grp1,46.19,81.72,24.37,10.58,6.9,0
1573,447,grp4,57.45,102.25,30.25,14.63,13.7,1
1574,567,grp5,49.26,84.12,23.52,12.88,7.8,1
1578,692,grp5,52.95,91.11,25.26,12.43,10.4,1
1581,501,grp5,45.34,76.22,19.96,11.06,6.5,1
1582,415,grp4,54.3,93.96,26.39,14.81,11.3,1
1584,504,grp5,56.78,101.29,29.81,15.92,12.8,0
1585,321,grp3,50.34,88.77,25.2,12.85,8.8,1
1586,719,grp5,50.95,90.35,26.43,14.33,9.5,1
1588,461,grp4,48.36,84.04,23.78,12.74,7.8,0
1589,591,grp5,52.73,91.95,27.15,12.9,9.4,0
1592,160,grp1,42.61,75.48,21.92,11.76,5.7,0
1601,120,grp1,41.9,72.34,21.01,10.69,5.2,1
1606,499,grp5,60.69,106.52,31.09,17.07,14.4,0
1608,706,grp5,62.13,108.74,31.23,15.96,15.8,1
1609,339,grp3,63.51,115.05,34.3,17.07,18.1,0
1611,957,grp6,65.25,112.31,33.31,18.59,18.0,1
1619,653,grp5,69.29,119.39,34.59,18.17,22.2,1
1621,679,grp5,62.13,108.88,31.65,19.4,16.2,0
1623,905,grp6,62.27,108.6,31.68,17.77,16.8,0
1625,901,grp6,62.4,108.92,31.79,17.29,15.8,0
1627,336,grp3,66.95,120.34,36.89,20.13,22.0,0
1628,920,grp6,60.2,106.25,30.28,14.99,14.7,1
1629,597,grp5,53.73,94.42,26.93,13.26,10.5,0
1637,440,grp4,59.15,101.69,28.17,14.74,13.7,0
1639,227,grp2,46.16,89.56,32.1,17.59,9.7,0
1641,18,grp1,47.78,81.51,23.46,12.43,7.1,0
1643,449,grp4,53.87,94.21,26.96,14.24,10.8,0
1644,805,grp6,55.31,95.98,27.76,14.59,11.1,0
1647,103,grp1,55.32,95.37,27.3,14.63,11.9,0
1651,116,grp1,46.37,80.41,22.79,12.22,7.2,1
1655,482,grp5,55.6,94.96,27.57,14.57,11.1,1
1656,41,grp1,45.62,75.22,21.88,11.49,6.5,0
1657,834,grp6,50.72,89.61,26.34,13.79,8.6,0
1662,524,grp5,49.52,86.73,25.44,12.74,8.2,0
1669,940,grp6,61.42,109.01,32.3,15.23,15.8,0
1670,371,grp3,62.3,110.49,32.34,17.46,16.2,1
1690,366,grp3,58.19,103.55,30.54,15.57,13.6,0
1709,147,grp1,49.89,87.39,26.49,13.65,8.7,0
1725,794,grp6,51.5,89.76,26.55,13.66,9.8,0
1727,630,grp5,51.48,92.6,27.36,12.61,9.7,1
1729,629,grp5,52.13,92.6,28.15,14.44,10.4,0
1732,142,grp1,53.11,91.62,25.29,13.52,9.6,0
1739,122,grp1,55.2,97.11,27.7,15.52,11.4,1
1760,935,grp6,58.22,101.73,30.5,14.98,12.5,0
1766,580,grp5,68.16,118.4,33.95,18.05,20.6,0
1771,925,grp6,62.19,109.01,29.84,15.76,15.5,0
1772,907,grp6,57.04,99.79,28.96,15.12,12.4,0
1773,289,grp3,63.3,110.45,32.5,17.64,15.7,1
1775,215,grp2,63.69,110.86,31.67,16.46,16.0,1
1778,791,grp6,58.51,101.21,28.66,15.5,13.1,0
1783,271,grp2,57.36,99.15,27.12,15.43,12.7,1
1784,306,grp3,55.76,98.8,29.0,13.83,12.0,0
1789,823,grp6,63.33,113.08,33.54,17.12,17.1,0
1790,445,grp4,60.53,103.57,28.51,15.76,13.8,1
1792,241,grp2,53.77,91.51,26.03,14.23,10.4,1
1793,101,grp1,57.66,101.27,29.26,15.44,12.7,1
1795,15,grp1,53.75,93.74,26.08,12.78,10.1,1
1798,46,grp1,52.49,88.14,23.75,12.85,8.9,1
1800,369,grp3,65.57,116.54,34.12,18.04,19.4,0
1801,250,grp2,57.22,99.75,28.47,15.17,12.1,0
1802,672,grp5,55.87,95.4,27.31,15.65,11.8,1
1803,295,grp3,62.0,108.39,30.84,15.96,14.5,1
