ID,group,AL,BL,CL,CH,BW,Sex
Mu_981,grp1,40.15,68.59,19.98,10.78,4.3,0
Mu_1798,grp1,52.49,88.14,23.75,12.85,8.9,1
Mu_57,grp1,51.76,90.53,25.55,13.13,9,0
Mu_652,grp1,41.18,70.94,20.23,10.18,5.1,1
Mu_417,grp1,40.91,70.85,20.52,11.14,4.8,0
Mu_252,grp1,48.76,85.56,24.02,13.48,9,0
Mu_414,grp1,48.26,85.23,25.69,13.25,8.4,0
Mu_583,grp1,47.89,85.82,25.35,12.9,7.4,0
Mu_135,grp1,50.74,86.95,25.72,12.85,8.6,1
Mu_672,grp1,45.42,78.62,22.44,10.85,6.6,1
Mu_708,grp1,49.96,88.35,25.7,13.63,8.5,1
Mu_1931,grp1,49.63,88.64,26.18,12.22,8.6,1
Mu_1974,grp1,48.6,84.76,24.3,12.48,8,0
Mu_1213,grp1,46.59,78.83,23.9,13.4,7.1,1
Mu_1463,grp1,44.98,78.71,22.76,11.6,6.2,1
Mu_805,grp1,45.49,80.59,23.47,11.52,7,0
Mu_889,grp1,51.1,91.06,27.06,14.84,9.9,1
Mu_1332,grp1,47.6,82.98,23.56,14.07,7.5,1
Mu_515,grp1,51.99,90.62,25.76,13.77,9.1,1
Mu_1990,grp1,44.53,79.36,23.53,12.76,6.3,0
Mu_259,grp1,46.05,80.89,23.53,11.51,6.7,1
Mu_628,grp1,43.22,74.54,21.11,11.49,6,1
Mu_1219,grp1,44.27,76.83,21.89,10.66,5.8,1
Mu_1151,grp1,46.09,82.04,24.15,13.3,7.1,1
Mu_276,grp1,40.95,72.53,21.01,10.53,5.1,1
Mu_238,grp1,45.37,79.35,22.75,12.45,7.1,1
Mu_565,grp1,51.84,92.84,26.86,13.65,10,1
Mu_229,grp1,48.23,83.55,25.02,12.88,8,0
Mu_1238,grp1,43.59,76.05,21.62,11.51,5.5,0
Mu_421,grp1,42.09,76.37,23.31,10.61,5.8,0
Mu_213,grp1,44.76,76.45,20.81,11.19,5.4,0
Mu_681,grp1,41.05,71.04,20.1,10.19,4.5,1
Mu_524,grp1,50.83,85.77,23.41,13.23,8.3,1
Mu_763,grp1,46.4,81.33,23.73,11.89,6.6,1
Mu_635,grp1,43.15,76.81,22.05,11.12,6.2,0
Mu_43,grp1,58.19,102.75,29.42,16.72,12.3,0
Mu_1181,grp1,47.83,83.2,23.12,11.83,7.3,1
Mu_613,grp1,55.73,98.12,28.17,15.75,12.4,1
Mu_2002,grp1,45.57,80.33,23.46,11.66,7,1
Mu_656,grp1,45.37,80.62,23.22,11.98,6.9,1
Mu_622,grp1,43.71,77.98,22.92,10.8,6.4,0
Mu_1391,grp1,45.19,77.65,21.07,11.51,6.2,0
Mu_436,grp1,47.5,83.6,24.54,11.83,7.5,0
Mu_668,grp1,43.36,77.48,22.87,11.3,6,0
Mu_632,grp1,47.28,81.94,23.42,11.91,7,0
Mu_1563,grp1,46.19,81.72,24.37,10.58,6.9,0
Mu_1243,grp1,45.13,78.52,22.51,11.49,6.4,0
Mu_1952,grp1,38.15,66.79,19.43,9.08,4.1,1
Mu_678,grp1,42.19,73.16,20.8,10.26,5.6,0
Mu_428,grp1,47.17,81.8,22.74,12.09,6.7,0
Mu_291,grp1,43.44,76.88,22.47,10.64,5.7,0
Mu_286,grp1,40.42,66.78,17.65,11.06,4.4,0
Mu_289,grp1,41.15,75.24,22.56,10.02,5.5,0
Mu_943,grp1,56.62,98.25,28.37,14.99,11.9,1
Mu_45,grp1,51.21,94.1,28.76,13.88,10.2,0
Mu_1941,grp1,47.54,83.11,24.28,12.39,8.3,0
Mu_1793,grp1,57.66,101.27,29.26,15.44,12.7,1
Mu_56,grp1,49.29,83.66,24.69,12.5,8.3,1
Mu_1647,grp1,55.32,95.37,27.3,14.63,11.9,0
Mu_1149,grp1,48.73,87.48,26.24,13.66,8.4,0
Mu_294,grp1,43.47,77.69,23.92,10.92,6.2,1
Mu_345,grp1,53.2,94.82,28.33,14.97,10.6,0
Mu_445,grp1,44.43,79.06,23.77,11.83,6.7,0
Mu_1999,grp1,42.36,71.64,20.31,10.18,5.8,0
Mu_385,grp1,43.51,75.92,22.05,10.25,6,0
Mu_17,grp1,47.8,84.17,24.67,11.57,8.2,0
Mu_1939,grp1,41.75,75.69,22.91,10.13,5.8,1
Mu_406,grp1,52.73,88.62,25.07,13.23,8.6,0
Mu_637,grp1,48.34,85.64,24.5,11.52,7.9,0
Mu_625,grp1,58.08,100.95,28.39,14,12.7,1
Mu_1006,grp1,47.98,84.55,24.97,12.43,7.7,0
Mu_1651,grp1,46.37,80.41,22.79,12.22,7.2,1
Mu_1163,grp1,50.13,89.01,26.45,13.31,8.6,1
Mu_1046,grp1,45.45,79.37,23.09,12.09,6.1,0
Mu_1002,grp1,48.98,85.01,25.85,12.31,8.3,0
Mu_1601,grp1,41.9,72.34,21.01,10.69,5.2,1
Mu_536,grp1,53.42,93.36,27.2,13.63,9.8,1
Mu_1739,grp1,55.2,97.11,27.7,15.52,11.4,1
Mu_650,grp1,54.76,96.87,28.53,15.05,11.6,0
Mu_1902,grp1,47.25,79.64,22.66,12.37,7.1,1
Mu_1501,grp1,45.46,78.73,22.6,11.52,6.4,0
Mu_1153,grp1,46.37,84.65,26.07,13.36,8.1,0
Mu_277,grp1,43.02,74.68,21.74,11.05,5.6,0
Mu_1144,grp1,48.33,84.25,24.55,13,7.8,0
Mu_607,grp1,46.7,82.31,23.52,11.62,7.1,0
Mu_617,grp1,43.27,74.25,20.71,11.49,5.7,0
Mu_2001,grp1,49.42,85.42,23.72,11.19,7.6,1
Mu_1381,grp1,40.77,70.83,21.16,9.8,4.7,0
Mu_1954,grp1,38.15,64.49,18.18,9.32,3.7,1
Mu_432,grp1,51.95,91.27,27.42,13.52,9.7,0
Mu_491,grp1,52.64,92.42,26.68,13.77,9.1,1
Mu_370,grp1,51.47,87.41,25.88,13.68,8.7,1
Mu_1011,grp1,53.45,91.3,24.9,12.9,9.2,1
Mu_1360,grp1,45.09,76.97,21.31,11.89,6.2,0
Mu_1063,grp1,44.24,78.44,22.91,11.19,6.5,0
Mu_1033,grp1,47.05,80.64,21.96,11.51,6.8,0
Mu_931,grp1,52.12,91.62,25.44,13.13,8.9,1
Mu_1732,grp1,53.11,91.62,25.29,13.52,9.6,0
Mu_1234,grp1,46.45,80.29,22.6,12.74,6.8,0
Mu_1187,grp1,51.53,89.33,25.21,13.48,9.2,1
Mu_1012,grp1,47.06,80.5,21.83,11.51,6.8,0
Mu_588,grp1,46.84,80.73,22.51,12.61,7.6,1
Mu_1709,grp1,49.89,87.39,26.49,13.65,8.7,0
Mu_457,grp1,39.93,68.43,18.62,10.26,4.3,0
Mu_173,grp1,55.76,97.69,27.22,14.99,11.2,1
Mu_1071,grp1,41.34,72.96,21.45,10.23,5.2,0
Mu_626,grp1,41.07,72.01,20.63,9.71,5,0
Mu_1214,grp1,46.34,80.35,22.79,11.24,7.1,0
Mu_639,grp1,46.35,80.91,23.33,11.89,7.3,0
Mu_254,grp1,50.26,89.56,26.44,13.29,9.3,1
Mu_1065,grp1,42.26,76.68,23.19,10.59,5.7,0
Mu_1513,grp1,49.72,87.96,25.53,12.39,8.8,1
Mu_1143,grp1,52.24,91.37,26.04,13.25,9.8,1
Mu_670,grp1,44.71,78.74,23.12,11.91,6.5,0
Mu_1249,grp1,38.53,67.21,19.59,9.47,4.1,0
Mu_1592,grp1,42.61,75.48,21.92,11.76,5.7,0
Mu_1247,grp1,40.65,71.97,21.48,10.78,5,0
Mu_1073,grp1,46.18,81.43,23.35,12.72,7,0
Mu_1946,grp1,41.72,73.62,21.41,11.5,5.5,0
Mu_1929,grp1,40.28,72.35,21.48,10.38,4.7,1
Mu_785,grp1,45.55,77.32,22.68,12.45,7,0
Mu_454,grp1,42.33,75.65,22.53,11.98,5.6,1
Mu_23,grp1,37.57,65.83,18.58,8.85,4.4,1
Mu_379,grp1,42,71.68,20.33,11.17,4.7,0
Mu_1025,grp1,47.01,81.46,23.46,12.43,7.1,1
Mu_1951,grp1,39.53,68.39,20.75,9.47,4.3,0
Mu_1930,grp1,44.98,80.02,23.64,11.3,6.2,0
Mu_1175,grp1,44.97,79.86,23.2,11.34,6.9,1
Mu_1172,grp1,50.06,87.12,24.88,13.15,8.1,1
Mu_1948,grp1,47.55,83.97,24.62,12.31,7.5,0
Mu_679,grp1,42.83,74.09,21.16,11.91,5.3,1
Mu_404,grp1,50.21,86.46,24.6,13.13,8.7,1
Mu_1077,grp1,52.02,90.84,25.83,13.29,9.3,1
Mu_1545,grp1,53.03,94.92,27.41,13.14,9.8,0
Mu_1392,grp1,43.44,76.06,21.86,11.89,5.8,1
Mu_1195,grp1,46.95,83.85,24.98,11.56,7.2,0
Mu_1021,grp1,49.37,86.68,24.84,12.9,8.2,1
Mu_778,grp1,51.3,89.67,25.15,13.63,9.7,0
Mu_764,grp1,48.98,86.63,24.72,13.53,8.2,1
Mu_759,grp1,55.59,95.38,26.73,14.33,10.8,0
Mu_1037,grp1,50.29,86.88,24.15,13.8,8.4,0
Mu_540,grp1,47.99,83.65,23.58,12.9,8.1,1
Mu_1849,grp1,49.24,86.6,25,12.91,8.4,0
Mu_577,grp1,49.97,89.28,26.72,12.74,8.7,1
Mu_777,grp1,53.41,95.39,27.86,13.79,10,0
Mu_683,grp1,47.07,82.74,24.15,13.13,7.2,0
Mu_680,grp1,44.59,78.1,22.23,11.57,6.1,1
Mu_586,grp1,51.07,87.68,23.91,12.05,9,1
Mu_624,grp1,41.38,69.33,17.86,11.59,5.4,1
Mu_205,grp1,51.31,90.02,26.81,14.99,10.6,1
Mu_430,grp1,42.23,76.38,23.02,11.18,6,0
Mu_1041,grp1,48.12,83.61,23.91,11.89,7.4,1
Mu_1177,grp1,46.52,81.08,22.87,11.69,7,0
Mu_1056,grp1,48.11,83.71,22.85,12.22,7.8,1
Mu_1282,grp1,54.07,96.37,28.61,14.74,10.2,0
Mu_1397,grp1,49.59,86.23,24.65,13.52,8.7,0
Mu_1893,grp2,47.36,83.96,25.33,11.59,7.7,1
Mu_196,grp2,49.81,87.22,25.69,11.92,8.4,1
Mu_585,grp2,52.45,92.7,27.82,13.31,10.6,0
Mu_1251,grp2,54.58,96.53,28.08,15.7,10.9,1
Mu_443,grp2,49.06,88.5,27.88,12.88,9,0
Mu_1235,grp2,45.53,78.93,23.16,11.52,6.7,0
Mu_332,grp2,53.65,95.24,28.03,14.7,10.2,1
Mu_1820,grp2,59.11,102.43,30.24,14.38,13.8,0
Mu_1432,grp2,48.26,85.55,25.49,11.83,8.2,0
Mu_666,grp2,53.09,92.12,26.87,14.51,10,1
Mu_440,grp2,48.87,84.54,23.89,13.13,7.8,1
Mu_647,grp2,53.02,93.77,27.47,13.92,10.5,0
Mu_201,grp2,56.93,99.64,28.28,15.03,12.3,0
Mu_711,grp2,64.36,109.84,30.95,15.92,16.1,1
Mu_1775,grp2,63.69,110.86,31.67,16.46,16,1
Mu_1839,grp2,58.1,99.32,27.06,15.43,12.6,1
Mu_730,grp2,53.28,93.28,27.23,13.84,10.1,0
Mu_4,grp2,47.52,84.48,24.49,12.77,7.9,1
Mu_1897,grp2,54.91,100.3,31.19,16.15,13.8,0
Mu_1961,grp2,49.03,83.06,24.06,12.38,7.4,1
Mu_727,grp2,47.32,84.93,25.77,11.16,7.7,1
Mu_1199,grp2,53.57,93.73,26.83,14.57,10.4,0
Mu_1869,grp2,58.34,100.16,27.55,14.31,13.1,0
Mu_217,grp2,52.83,93.56,27.24,13.7,10.5,0
Mu_2,grp2,57.92,97.29,27.31,15.9,11.3,0
Mu_1406,grp2,58.87,101.87,29.27,14.98,12.5,0
Mu_1639,grp2,46.16,89.56,32.1,17.59,9.7,0
Mu_503,grp2,64.54,113.04,33.13,17.63,17.3,0
Mu_354,grp2,61.45,107.72,31.82,17.34,15.7,0
Mu_1856,grp2,52.34,90.87,26.02,13.9,9.9,1
Mu_487,grp2,57.31,100.67,29.33,14.64,12.4,0
Mu_738,grp2,65.64,115.34,34.82,16.43,18.4,0
Mu_346,grp2,58.18,101.42,28.94,15.15,12.8,1
Mu_505,grp2,61.36,108.72,32.25,16.84,15.9,0
Mu_98,grp2,61.53,108.35,32.97,17.47,15.6,1
Mu_552,grp2,57.54,100.55,29.17,15.37,12.5,0
Mu_709,grp2,65.19,110.79,30.21,17.65,16.2,0
Mu_1903,grp2,62.66,108.94,30.35,15.12,16.2,0
Mu_323,grp2,62.59,109.79,33.17,17.04,16.8,0
Mu_328,grp2,64.56,112.59,32.81,15.84,18,0
Mu_1792,grp2,53.77,91.51,26.03,14.23,10.4,1
Mu_86,grp2,55.88,98.46,28.8,14.07,11.3,0
Mu_1833,grp2,58.61,104.55,31.22,15.57,13.5,0
Mu_1840,grp2,60.8,103.2,28.6,15.63,13.3,1
Mu_1284,grp2,63.93,112.6,33.64,18.19,16.7,1
Mu_1,grp2,53.47,94.66,27.78,14.17,10.4,0
Mu_601,grp2,62.61,107.91,32.06,16.44,16.6,0
Mu_741,grp2,61.52,108.75,31.06,14.72,15.6,1
Mu_910,grp2,57.46,98.01,26.31,14.72,11.6,1
Mu_1801,grp2,57.22,99.75,28.47,15.17,12.1,0
Mu_90,grp2,57.02,101.41,29.74,13.25,12.2,1
Mu_504,grp2,61.34,105.55,29.84,16.72,14,0
Mu_521,grp2,61.29,104.74,30.5,14.7,13.5,1
Mu_1857,grp2,54.52,95.57,27.63,13.65,11.3,0
Mu_782,grp2,52.87,93.01,26.94,13.93,10.1,0
Mu_983,grp2,53.64,94.03,27.61,14.31,10.2,0
Mu_1560,grp2,46.43,81.24,24.12,11.57,7.3,1
Mu_1449,grp2,55.37,99.68,29.65,13.8,12,0
Mu_514,grp2,53.29,93.5,27.45,13.77,9.5,1
Mu_82,grp2,50.82,85.9,25.21,11.89,7.9,0
Mu_1304,grp2,57.09,100.27,28.8,13.86,11.7,0
Mu_840,grp2,58.91,103,29.75,13.25,13.3,1
Mu_355,grp2,63.12,109.7,31.08,17.17,15.3,1
Mu_801,grp2,63.82,115.1,34.65,18.05,18.8,0
Mu_929,grp2,55.23,95.16,26.87,13.23,10,1
Mu_520,grp2,55.86,99.66,29.51,15.15,12.3,1
Mu_554,grp2,57.51,101.49,28.81,16.15,12.6,1
Mu_412,grp2,49,87.14,26.11,13.77,8.4,1
Mu_1490,grp2,57.24,100.38,28.78,14.72,12.1,0
Mu_595,grp2,68.02,117.19,34.37,18.59,18.2,0
Mu_1783,grp2,57.36,99.15,27.12,15.43,12.7,1
Mu_1515,grp2,57.89,101.17,28.82,14.8,12.9,1
Mu_765,grp2,65.17,112.04,31.48,17.64,17.2,0
Mu_199,grp2,65.83,119.02,35.41,18.06,20.1,1
Mu_390,grp2,60.33,106.19,31.14,16.32,13.9,1
Mu_694,grp2,69.25,121.59,35.15,18.17,20.2,0
Mu_1386,grp2,55.22,98.17,29.53,13.7,12.2,0
Mu_91,grp2,56.98,98.56,27.67,15.76,12.4,1
Mu_506,grp2,56.95,102.06,30.95,15.03,12.3,0
Mu_779,grp2,60.76,107.9,32.24,15.03,15.6,0
Mu_754,grp2,57.77,99.14,28.07,15.38,12,0
Mu_850,grp2,57.72,99.76,28.12,14.11,11.7,0
Mu_747,grp2,63.68,110.17,30.62,17.25,15.4,1
Mu_908,grp3,64.75,110.47,30.37,15.52,16.2,1
Mu_1082,grp3,65.6,111.56,32.37,18.04,17,0
Mu_1316,grp3,65.7,118.41,35.49,17.46,20,0
Mu_593,grp3,60.35,107.53,32.47,14.63,15.5,1
Mu_606,grp3,58.86,103.28,30.6,14.88,13,0
Mu_1773,grp3,63.3,110.45,32.5,17.64,15.7,1
Mu_1854,grp3,63.65,110.57,33.18,16.3,18.4,0
Mu_492,grp3,60.44,104.5,30.28,16.27,13.1,1
Mu_674,grp3,43.83,72.8,19.75,11.04,5.9,1
Mu_634,grp3,47.71,85.42,24.68,12.61,8,1
Mu_1426,grp3,62.34,108.99,31.58,14.19,15.1,1
Mu_1803,grp3,62,108.39,30.84,15.96,14.5,1
Mu_1422,grp3,60.03,106.16,29.76,16.3,13.7,0
Mu_734,grp3,57.06,102.23,30.08,15.37,13.1,1
Mu_881,grp3,55.86,101.2,30.73,14.19,12.5,0
Mu_1408,grp3,68.07,120.88,35.56,17.65,20.2,0
Mu_689,grp3,63.29,114.23,34.35,16.84,17.8,0
Mu_368,grp3,50.64,87.07,25.35,12.85,8.6,0
Mu_710,grp3,57.36,103.04,30.38,13.63,13.3,0
Mu_476,grp3,67.85,118.51,33.8,18.05,18.8,1
Mu_239,grp3,59,106.59,31.47,15.03,14.7,0
Mu_1113,grp3,64.63,112.47,31.77,16.37,18,1
Mu_1784,grp3,55.76,98.8,29,13.83,12,0
Mu_482,grp3,61.88,106.9,29.94,15.97,14.2,1
Mu_757,grp3,57.27,100.74,29.72,14.98,12.9,1
Mu_874,grp3,68.14,120.79,35.06,19.4,20.6,0
Mu_1997,grp3,60.56,105.55,28.54,16.44,14.9,1
Mu_1957,grp3,54.98,98.99,29.5,13.86,12.3,1
Mu_686,grp3,66.52,117.07,33.72,18.51,18.3,0
Mu_618,grp3,56.56,98.9,29.34,14.33,11.7,1
Mu_1845,grp3,60.62,109.55,33.45,17.09,17.4,0
Mu_146,grp3,56.27,99.01,28.95,14.23,12.7,0
Mu_234,grp3,56.7,101.9,30.82,15.44,13.9,0
Mu_590,grp3,59.34,103.78,30.08,15.5,13.7,1
Mu_566,grp3,56.84,100.88,29.88,14.05,11.5,1
Mu_1358,grp3,65.57,113.65,32.25,16.86,18.8,0
Mu_1363,grp3,59.76,103.37,28.44,14.63,13.9,1
Mu_1585,grp3,50.34,88.77,25.2,12.85,8.8,1
Mu_78,grp3,69.98,125.22,36.48,19.69,25.8,0
Mu_1860,grp3,54.72,96.99,27.93,14.24,11.4,0
Mu_922,grp3,61.92,109.24,31.95,15.1,15.3,0
Mu_1819,grp3,57.03,98.14,28.46,14.88,12.3,0
Mu_162,grp3,56.56,103.3,31.36,15.4,12.6,0
Mu_714,grp3,55.98,99.35,30.22,14.37,12.3,1
Mu_1018,grp3,63.43,109.15,30.86,16.32,16.1,1
Mu_1437,grp3,65.96,113.25,30.93,17.69,16.5,1
Mu_1848,grp3,65.23,113.71,33.64,16.28,17.9,1
Mu_1205,grp3,62.51,108.09,30.34,18.99,17.2,0
Mu_1190,grp3,53.3,93.03,26.02,14.8,10.6,1
Mu_1434,grp3,60.61,107.19,31.41,16.67,15.1,0
Mu_1541,grp3,54.69,95.15,26.72,14.58,10.9,0
Mu_899,grp3,57.1,101,29.04,14.63,12.6,1
Mu_1627,grp3,66.95,120.34,36.89,20.13,22,0
Mu_1436,grp3,57.98,100.41,29.06,15.16,12.3,1
Mu_1388,grp3,58.8,102.66,29.12,15.92,14,0
Mu_1609,grp3,63.51,115.05,34.3,17.07,18.1,0
Mu_422,grp3,57.11,101.18,30.7,14.59,13.1,1
Mu_594,grp3,65.73,114.68,32.95,17.34,18.2,0
Mu_499,grp3,65.48,113.62,33.74,16.84,18.1,0
Mu_325,grp3,65.11,114.44,33.69,17.62,18.3,0
Mu_743,grp3,61.77,108.89,31.74,15.9,14.8,1
Mu_447,grp3,59.38,105.29,31.54,14.37,14.1,1
Mu_1279,grp3,53,94.1,27.49,13.64,10.3,0
Mu_115,grp3,56.66,97.67,26.98,15.89,12,0
Mu_1821,grp3,67.05,116.23,32.31,17.04,17.6,1
Mu_557,grp3,51.74,92.63,27.34,14.18,9.5,1
Mu_1888,grp3,61.03,107.29,30.57,16.23,16.7,0
Mu_1497,grp3,54.43,94.72,27.58,14.18,10.8,1
Mu_53,grp3,61.42,108.54,31.07,16.43,14.6,0
Mu_327,grp3,65.74,116.65,34.11,17.86,19.1,0
Mu_720,grp3,62.86,109.17,31.86,17.12,15.7,1
Mu_799,grp3,49.64,87.74,25.75,13.33,9.2,0
Mu_716,grp3,66.1,117.61,34.94,17.59,18.8,0
Mu_1890,grp3,52.18,92.25,26.6,13.4,10.4,1
Mu_766,grp3,55.11,95.7,26.82,14.57,10.8,1
Mu_1980,grp3,50.19,90.83,27.36,12.97,8.8,1
Mu_1975,grp3,54.76,94.32,26.44,14.58,10.6,1
Mu_171,grp3,58.68,105.7,31.89,13.71,14.4,0
Mu_979,grp3,51.42,88.91,25.53,12.85,8.9,1
Mu_1217,grp3,53.99,94.05,26.73,13.9,10.3,0
Mu_1824,grp3,54.9,95.6,27.41,13.92,10.3,1
Mu_1333,grp3,55.95,100.07,29.89,15.38,13.4,1
Mu_1690,grp3,58.19,103.55,30.54,15.57,13.6,0
Mu_142,grp3,58.72,103.87,30.29,15.97,13.9,1
Mu_1520,grp3,65.27,115.53,34.26,16.43,19.2,0
Mu_1800,grp3,65.57,116.54,34.12,18.04,19.4,0
Mu_1804,grp3,64.34,111.31,32.21,18.51,18,1
Mu_1670,grp3,62.3,110.49,32.34,17.46,16.2,1
Mu_1347,grp3,66.16,118.23,33.6,16.28,20.2,1
Mu_245,grp3,54.02,99.07,30.01,13.68,12.1,0
Mu_50,grp3,54.21,96.62,28.32,14.05,10.1,1
Mu_558,grp3,70.01,121.59,34.18,19.08,21.2,1
Mu_188,grp3,50.66,91.46,28.01,12.61,9.9,0
Mu_1906,grp3,68.05,107.13,21.87,17.52,22.4,1
Mu_178,grp3,67.37,119.41,34.8,17.34,20.3,0
Mu_770,grp3,67.57,115.46,34.7,19.06,20.1,0
Mu_319,grp3,63.25,112.6,32.48,18.05,14.6,0
Mu_559,grp3,59,105.4,31.42,15.52,14.6,1
Mu_419,grp3,61.04,110.69,33.88,18.06,17.5,0
Mu_939,grp3,65.93,119.1,35.96,17.7,19.8,0
Mu_49,grp3,63.19,113.78,33.88,19.03,17.9,0
Mu_838,grp3,57.71,103.67,30.36,15.65,13,0
Mu_31,grp3,56.99,99.02,29.24,14.19,12,0
Mu_433,grp3,50.33,87.5,23.94,13.48,9.3,0
Mu_448,grp3,58.87,104.35,29.01,15.5,13.8,1
Mu_471,grp3,65.35,117.8,35.21,15.52,19.7,0
Mu_416,grp3,58.56,103.03,30.35,15.77,13.4,1
Mu_347,grp3,60.35,106.21,31.15,16.36,14.6,1
Mu_705,grp3,64.18,109.68,31.46,16.94,16.3,1
Mu_502,grp3,54.48,99.31,30.4,13.29,11.4,1
Mu_691,grp3,67.11,118.98,37.94,18.58,21.5,0
Mu_456,grp4,40.26,68.09,17.75,9.38,4.7,0
Mu_800,grp4,45,78.55,21.95,11.49,5.9,1
Mu_523,grp4,51.18,92.05,27.65,14.05,9.8,1
Mu_1045,grp4,45.34,81.55,24,11.89,7.2,1
Mu_1922,grp4,46.24,83.47,25.23,11.98,8.2,1
Mu_645,grp4,44.21,77.22,21.83,11.7,6,1
Mu_797,grp4,52.11,91.43,26.37,14.58,9.9,0
Mu_614,grp4,56.69,96.01,28.74,14.05,11.5,1
Mu_1293,grp4,52.29,91.62,26.33,12.78,9.5,0
Mu_974,grp4,54.72,95.62,27.2,13.8,11.5,0
Mu_1418,grp4,58.65,103.86,31,14.74,13.9,0
Mu_389,grp4,53.83,92.67,26.26,12.9,10.1,1
Mu_1330,grp4,47.8,82.91,23.66,12.94,8.1,0
Mu_393,grp4,45.78,84.76,23.93,11.69,7.2,0
Mu_1197,grp4,38.53,68.59,18.62,10.18,4.8,1
Mu_439,grp4,44.4,78.55,22.92,11.89,6.5,1
Mu_525,grp4,46.87,83.6,25.06,12.22,7.6,1
Mu_549,grp4,50.88,88,24.83,12.85,8.9,1
Mu_1194,grp4,46.23,80.07,22.96,10.77,7,0
Mu_1321,grp4,46.24,81.71,24.41,12.5,6.8,1
Mu_1582,grp4,54.3,93.96,26.39,14.81,11.3,1
Mu_326,grp4,62.37,112.98,34.12,18.67,18.5,0
Mu_1088,grp4,63.09,111.57,32.5,17.24,16.8,0
Mu_781,grp4,52.98,93.41,26.69,13.31,10.1,0
Mu_437,grp4,44.57,80.69,24.03,12.48,6.7,0
Mu_609,grp4,56.82,98.43,28.22,13.53,11.8,0
Mu_744,grp4,51.77,86.99,23.87,12.72,9.5,1
Mu_483,grp4,52.04,93.63,27.17,13.65,10.1,0
Mu_335,grp4,50.65,87.89,25.28,12.38,8,1
Mu_183,grp4,46.13,82.2,22.98,10.98,6.4,1
Mu_690,grp4,62.75,108.35,30.86,16.32,14.5,1
Mu_1182,grp4,45.46,79.32,22.6,11.04,6.5,0
Mu_835,grp4,49.89,83.94,22.94,11.98,7.5,1
Mu_320,grp4,59.24,106.3,31.49,13.23,13.8,0
Mu_484,grp4,51.34,91.67,27.75,14.19,9.5,0
Mu_620,grp4,52.11,91.87,26.67,13.7,9.5,1
Mu_913,grp4,55.6,97.69,28.67,14.24,11.1,0
Mu_189,grp4,53.62,93.73,27.26,14.72,11.9,0
Mu_124,grp4,54.2,93.66,28.43,13.01,11.1,1
